Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
1,11.234567901234568,14.197530864197532,19.25925925925926,21.728395061728396,26.296296296296298,26.296296296296298,11.481481481481481,19.012345679012345
2,29.876543209876544,19.25925925925926,20.493827160493826,38.148148148148145,37.77777777777778,26.17283950617284,26.91358024691358,23.333333333333332
3,33.82716049382716,20.617283950617285,25.555555555555557,41.72839506172839,50.0,32.22222222222222,73.08641975308642,35.925925925925924
4,36.2962962962963,22.71604938271605,29.25925925925926,66.54320987654322,50.74074074074074,46.41975308641975,66.29629629629629,36.666666666666664
5,33.08641975308642,19.25925925925926,31.234567901234566,74.19753086419753,52.34567901234568,47.03703703703704,71.23456790123457,49.50617283950617
6,43.7037037037037,17.037037037037038,31.48148148148148,67.28395061728395,51.111111111111114,53.95061728395062,85.06172839506173,54.32098765432099
7,45.18518518518518,22.34567901234568,45.18518518518518,67.90123456790124,62.96296296296296,54.5679012345679,81.48148148148148,53.7037037037037
8,50.49382716049383,22.839506172839506,47.28395061728395,67.65432098765432,60.98765432098765,52.098765432098766,87.4074074074074,56.79012345679013
9,56.91358024691358,25.432098765432098,40.74074074074074,78.39506172839506,70.74074074074075,71.35802469135803,89.75308641975309,57.160493827160494
10,37.77777777777778,25.925925925925927,58.02469135802469,70.0,70.37037037037037,63.82716049382716,87.1604938271605,63.82716049382716
11,62.098765432098766,28.02469135802469,42.098765432098766,83.33333333333333,77.28395061728395,69.50617283950618,91.60493827160494,67.1604938271605
12,57.901234567901234,33.7037037037037,45.30864197530864,79.62962962962963,78.64197530864197,67.65432098765432,92.34567901234568,68.0246913580247
13,62.098765432098766,40.49382716049383,64.69135802469135,80.12345679012346,73.08641975308642,66.41975308641975,98.0246913580247,67.90123456790124
14,71.23456790123457,41.48148148148148,55.18518518518518,85.80246913580247,66.79012345679013,73.20987654320987,97.4074074074074,71.85185185185185
15,77.1604938271605,41.97530864197531,72.34567901234568,87.1604938271605,81.48148148148148,81.72839506172839,95.55555555555556,67.90123456790124
16,69.75308641975309,50.123456790123456,65.4320987654321,90.24691358024691,81.85185185185185,64.19753086419753,98.39506172839506,69.87654320987654
17,78.0246913580247,48.27160493827161,63.95061728395062,89.25925925925925,80.49382716049382,76.91358024691358,86.91358024691358,61.48148148148148
18,81.11111111111111,41.358024691358025,78.0246913580247,89.01234567901234,83.08641975308642,76.54320987654322,96.04938271604938,74.07407407407408
19,81.11111111111111,51.72839506172839,77.1604938271605,81.72839506172839,71.48148148148148,73.70370370370371,96.66666666666667,68.64197530864197
20,87.77777777777777,51.111111111111114,72.46913580246914,86.91358024691358,85.18518518518519,76.41975308641975,98.27160493827161,74.93827160493827
21,87.4074074074074,56.79012345679013,80.12345679012346,86.17283950617283,85.4320987654321,71.72839506172839,97.90123456790124,75.18518518518519
22,88.0246913580247,52.34567901234568,72.96296296296296,88.76543209876543,80.49382716049382,84.07407407407408,94.69135802469135,75.80246913580247
23,93.33333333333333,54.69135802469136,84.19753086419753,92.96296296296296,87.1604938271605,74.5679012345679,94.07407407407408,76.54320987654322
24,94.19753086419753,67.65432098765432,83.95061728395062,92.34567901234568,86.79012345679013,83.95061728395062,98.0246913580247,68.39506172839506
25,93.45679012345678,69.25925925925925,81.48148148148148,91.9753086419753,80.8641975308642,78.64197530864197,94.19753086419753,78.76543209876543
26,93.08641975308642,67.4074074074074,60.74074074074074,93.45679012345678,87.53086419753086,78.64197530864197,95.55555555555556,79.75308641975309
27,95.55555555555556,75.30864197530865,86.79012345679013,94.19753086419753,84.44444444444444,76.91358024691358,93.08641975308642,76.91358024691358
28,97.1604938271605,74.69135802469135,84.5679012345679,94.5679012345679,86.54320987654322,80.24691358024691,96.66666666666667,78.39506172839506
29,97.90123456790124,74.81481481481481,85.55555555555556,93.95061728395062,87.4074074074074,85.67901234567901,97.53086419753086,80.49382716049382
30,95.30864197530865,70.61728395061728,70.8641975308642,94.44444444444444,91.48148148148148,76.17283950617283,97.65432098765432,76.04938271604938
31,97.53086419753086,75.06172839506173,81.60493827160494,94.5679012345679,76.79012345679013,87.90123456790124,98.64197530864197,78.27160493827161
32,98.39506172839506,79.01234567901234,87.28395061728395,94.44444444444444,90.98765432098766,88.27160493827161,98.51851851851852,84.32098765432099
33,96.17283950617283,78.39506172839506,95.30864197530865,95.18518518518519,92.34567901234568,79.75308641975309,96.91358024691358,78.51851851851852
34,98.27160493827161,77.4074074074074,93.08641975308642,95.30864197530865,86.04938271604938,87.53086419753086,97.4074074074074,82.46913580246914
35,98.51851851851852,78.88888888888889,94.93827160493827,93.95061728395062,92.46913580246914,87.90123456790124,98.27160493827161,80.74074074074075
36,98.39506172839506,76.66666666666667,93.45679012345678,94.19753086419753,90.74074074074075,88.39506172839506,98.0246913580247,85.06172839506173
37,99.38271604938272,80.24691358024691,92.09876543209876,94.81481481481481,93.33333333333333,79.01234567901234,98.64197530864197,78.88888888888889
38,99.25925925925925,81.23456790123457,92.96296296296296,94.81481481481481,89.1358024691358,87.28395061728395,98.88888888888889,84.19753086419753
39,99.38271604938272,77.65432098765432,94.93827160493827,94.69135802469135,92.09876543209876,84.69135802469135,98.64197530864197,83.82716049382717
40,99.1358024691358,81.11111111111111,94.81481481481481,94.44444444444444,94.5679012345679,86.66666666666667,98.51851851851852,81.9753086419753
41,99.01234567901234,85.06172839506173,97.03703703703704,94.93827160493827,94.07407407407408,91.48148148148148,98.76543209876543,82.09876543209876
