Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
1,2.2105760941138635,2.179716422007634,2.0583469684307394,3.7788312435150146,2.041003942489624,2.027223293597882,2.551776647567749,2.103355352695172
2,1.8180378583761363,2.1627091261056752,1.9894399826343243,1.9298350811004639,1.7379747995963464,1.8251983660918016,2.48991898389963,1.9515688877839308
3,1.7551578191610484,2.134683737388024,1.6847685208687415,2.2360562728001523,1.43866359270536,1.6495017730272734,0.8112565691654499,1.6479641932707567
4,1.635391776378338,2.1094251045813928,1.5437555955006526,1.0955517246172979,1.3028950691223145,1.43729502421159,1.1847600753490741,1.5337791259472187
5,1.6275646961652315,2.086451603816106,1.6439080054943378,0.7784751928769625,1.2351320890279918,1.3498637676239014,0.801965227493873,1.365138475711529
6,1.4398509997587938,2.0726174941429725,1.57530008829557,1.0776852094210112,1.2571731805801392,1.179386276465196,0.5244538921576279,1.219424293591426
7,1.4082911564753606,1.8876691139661348,1.2705499300589929,1.1359812663151667,0.9724036042506878,1.1520138795559223,0.5298893749713898,1.1287268491891713
8,1.2725846675726085,1.812770155759958,1.309528295810406,1.7320077969477727,0.9979672569494981,1.2343856554764967,0.3756610785539334,1.072489587160257
9,1.1566694241303663,1.8112112100307758,2.655725754224337,0.6883201140623826,0.8130819247319148,1.0255391964545617,0.3571017143818048,1.0176544051903944
10,1.6172102414644682,1.6927723426085253,1.1153450883351839,1.6584797822512114,0.8081359771581796,1.0273603063363295,0.4351765112234996,0.9643763578855075
11,1.0080319276222816,1.7446848704264715,2.028038364190322,0.5913560528021592,0.7305427606289203,0.933456709751716,0.25179139639322573,0.8930582770934472
12,1.1300294124163115,1.6539903053870568,1.4648403387803297,0.6457465772445385,0.688611741249378,0.8664737756435688,0.24885757668660238,0.8626712927451501
13,0.940038800239563,1.542549545948322,0.9355425055210407,0.6637801757225623,0.7369119891753564,0.9211068566028888,0.10421884547059353,0.8565836548805237
14,0.8025516730088454,1.486238066966717,1.0494937667479882,0.4312604757455679,0.8590696591597337,0.8050846044833844,0.1381619288944281,0.7667782994417044
15,0.7059380366252019,1.5083845670406635,0.7163030871978173,0.5144816912137545,0.5871433157187241,0.7293002926386319,0.16172482245243514,0.8091709613800049
16,0.8010812355921819,1.2673543691635132,1.058315437573653,0.3248112562757272,0.6227145424255958,0.8536871213179368,0.0705817576784354,0.7608081560868484
17,0.6410621519272144,1.2514531153898973,1.1380405196776757,0.3588204796497638,0.5646723715158609,0.6899331578841577,0.42385340997805965,0.9048259395819443
18,0.5827380464627192,1.4850393808805025,0.5688550724433019,0.3862396673514293,0.5498812129864326,0.6685034174185532,0.11973214622300404,0.6626215485426096
19,0.5716530634806707,1.1724127531051636,0.8064420819282532,0.6086867130719699,0.7395170376851008,0.755240995150346,0.09593261892978962,0.7603543217365558
20,0.4185635791375087,1.1605074864167433,0.957351063306515,0.5221444987333738,0.4418618931220128,0.6398723996602572,0.06630434855245627,0.6700101173841037
