Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
1,1.4082238674163818,1.3572432398796082,1.3116432229677837,1.792984167734782,1.3231993913650513,1.2144019603729248,1.4168109099070232,1.3716879487037659
2,1.5891742706298828,1.289821187655131,1.2281184792518616,2.1732868949572244,1.104964256286621,0.8751862943172455,1.5209815104802449,1.4141005476315816
3,1.3369969526926677,1.1836378773053486,1.0900551279385884,0.6353041231632233,0.8083764016628265,0.6054281294345856,1.2661544879277546,1.2624287207921345
4,1.0980446736017864,1.0284588237603505,0.9322905341784159,0.39681872228781384,0.6094454725583395,0.5313077320655187,0.5300111969312032,0.9042572677135468
5,1.0003553628921509,0.9681525528430939,0.7799016833305359,0.2575140247742335,0.4701186815897624,0.5560130476951599,0.1889785329500834,0.7431715528170267
6,0.9828977882862091,1.0020940899848938,0.8636288046836853,0.32419731343785924,0.48142511149247486,0.3988848825295766,0.17378942420085272,0.6654619574546814
7,0.9017085333665212,0.9420309364795685,2.005191206932068,0.9176828463872274,0.37712391714255017,0.3278731008370717,0.1515847792228063,0.589715301990509
8,0.8893463015556335,0.9417419731616974,1.0141607224941254,1.2708256840705872,0.39118289947509766,0.28324659665425617,0.10750864073634148,0.5234194695949554
9,0.850273331006368,0.8995465040206909,1.2148951888084412,0.8441904385884603,0.3173959056536357,0.4909506638844808,0.12690525750319162,0.5264950394630432
10,0.9705464740594228,0.9181235730648041,0.8564280867576599,0.7004681527614594,0.38695887724558514,0.2787955676515897,0.1307650829354922,0.49644475678602856
11,0.9712100426355997,0.903264731168747,2.0910993417104087,0.8744969169298807,0.22480115542809168,0.3014647513628006,0.140290896097819,0.4934905419747035
12,0.6217495401700338,0.9353871643543243,2.4840775529543557,0.67839315533638,0.26398856441179913,0.28163497895002365,0.5218147287766138,0.5234368393818537
13,0.5942957599957784,0.9080094695091248,0.43331267436345416,0.2704799249768257,0.20365349700053534,0.9983303646246592,0.13654426609476408,0.40470028420289356
14,1.05175785223643,0.8930565317471822,0.4321419944365819,0.16108507538835207,0.23139677196741104,0.41340650121370953,0.10424654309948285,0.32746095955371857
15,0.4843575159708659,0.8547626833120981,0.5960393895705541,0.3403618708252907,0.1913639356692632,0.45396658778190613,0.13742315024137497,0.3165595928827922
16,0.44018393258253735,0.8603376944859823,0.45506420234839123,0.3258013154069583,0.202875184516112,0.17911416664719582,0.11945093671480815,0.32243361075719196
17,0.4659397105375926,0.8227360546588898,0.4127933283646901,0.2066080905497074,0.18071449548006058,0.39669781426588696,0.09934467573960622,0.285011221965154
18,0.34311706324418384,0.7804537614186605,0.9180905123551687,0.1044672882805268,0.17898034304380417,0.21530022968848547,0.14318035542964935,0.28585903098185855
19,0.2663146009047826,0.6601664125919342,0.5358822097380956,0.08050125526885192,0.1989221399029096,0.3025161052743594,0.13945072889328003,0.2521725545326869
20,0.2589680328965187,0.5473760018746058,0.19744563102722168,0.09649394421527784,0.13121707116564116,0.20530137668053308,0.14018906777103743,0.2810106724500656
21,0.19069598615169525,0.48227060834566754,0.43434857825438183,0.13195757381618023,0.11424967894951503,0.18009372303883234,0.13220945745706558,0.38067397971947986
22,0.1623773326476415,0.5070582578579584,0.1962274114290873,0.11920101630191009,0.13565780967473984,0.24205959091583887,0.10898938899238904,0.2641627639532089
23,0.10211850951115291,0.38295721014340717,0.1330877828101317,0.20004186034202576,0.09682210286458333,0.14796925460298857,0.11355033765236537,0.23856876293818155
24,0.09522699067989986,0.3358215441306432,0.09348277747631073,0.16884267826875052,0.2264056826631228,0.16556919614473978,0.1066548116505146,0.27004945029815036
25,0.07693052726487319,0.28783491005500156,0.1297376456980904,0.09523231908679008,0.12297673771778743,0.30578072369098663,0.10854869335889816,0.20667369415362677
26,0.07523382268846035,0.2615511169036229,0.18028548763444027,0.10065718895445268,0.12195072198907535,0.12463850900530815,0.09699493770798047,0.22796140611171722
27,0.09646566708882649,0.2382522920767466,0.16373413739105067,0.30016184598207474,0.28283681720495224,0.12347156802813213,0.09131714577476184,0.2212015986442566
28,0.08415751717984676,0.2340693399310112,0.03242451024319356,0.17363556722799936,0.15521529068549475,0.1159827212492625,0.15309782947103182,0.341758852203687
29,0.03998196218162775,0.2091697578628858,0.074842980519558,0.22880744809905687,0.1880982220172882,0.1985950047771136,0.2594800392786662,0.23285147423545519
30,0.04193571458260218,0.21006257583697638,0.12090942294647296,0.07904834486544132,0.07632163849969704,0.1498993051548799,0.15926621109247208,0.2241943801442782
31,0.06438736865917842,0.18820377687613168,0.43557798614104587,0.082858856767416,0.09320803731679916,0.5677789549032847,0.10012816141049068,0.23221061378717422
32,0.1109807292620341,0.2282001127799352,0.041852467979576126,0.12352874005834262,0.0856086015701294,0.5667535662651062,0.0957862064242363,0.20921453833580017
33,0.0585730355232954,0.2504150445262591,0.07490686099239004,0.26112951586643857,0.10385288546482722,0.12699050704638162,0.09216635550061862,0.3033153787255287
34,0.03032157476991415,0.15296873698631921,0.09501275395935711,0.10748093202710152,0.10404176637530327,0.12433494254946709,0.08243786419431369,0.2949905792872111
35,0.03076289004335801,0.1372037132581075,0.16263974706331888,0.13234017975628376,0.07523968257009983,0.13299296672145525,0.0827843298514684,0.20717543239394823
36,0.03346837032586336,0.14309038718541464,0.08951422944664955,0.10501181458433469,0.08719189216693242,0.0984101618329684,0.079165435085694,0.2045628031094869
37,0.037172953908642135,0.14992217967907587,0.08969681345236798,0.0952910805741946,0.13445534060398737,0.10853911315401395,0.07451493168870608,0.20833893616994223
38,0.025743250424663227,0.18138212834795317,0.06822266767267138,0.08106158766895533,0.08181337142984073,0.11012829219301541,0.1263579254349073,0.22843772793809572
39,0.023644669291873772,0.15382429460684457,0.07363850902765989,0.07971671596169472,0.0792505939801534,0.13338013490041098,0.113868597894907,0.22249931593736014
40,0.018400615081191063,0.15403222913543382,0.05733158384100534,0.07855916302651167,0.08753577247262001,0.08296683679024379,0.08177827050288518,0.18528018395105997
41,0.018580795110513765,0.15693949970106283,0.054581078490931155,0.08138163946568966,0.0858733169734478,0.17130854725837708,0.07943012192845345,0.21778663620352745
42,0.050483051066597305,0.1689827231069406,0.058294968622249144,0.10244765132665634,0.06659841475387414,0.16485746701558432,0.0740864984691143,0.20653504878282547
43,0.01947653309131662,0.15299818416436514,0.07437987680107956,0.06248678918927908,0.11754071712493896,0.13122174516320229,0.07659590368469556,0.20221219708522162
44,0.030156158842146397,0.16572220996022224,0.07556947015261055,0.06024374688665072,0.09537027776241302,0.15369214862585068,0.06789284261564414,0.23972298204898834
45,0.031236498150974512,0.13976653665304184,0.06355984496258316,0.07694670713196199,0.07850813244779904,0.07630204843978088,0.06685900688171387,0.22439993421236673
46,0.021354633538673323,0.1647847294807434,0.07044760458802557,0.07625024144848187,0.15312104299664497,0.1804854484895865,0.06458576458195846,0.21291574835777283
47,0.02644641324877739,0.1267033244172732,0.06865951020639234,0.07075235744317372,0.08630367740988731,0.0724874200920264,0.05605996027588844,0.2103979028761387
48,0.022315185517072678,0.13864486292004585,0.07318155324416391,0.09222633515795071,0.06006733328104019,0.12315609181920688,0.0677423607558012,0.19181526203950247
49,0.027449497642616432,0.14390207082033157,0.07166498125479848,0.0931401476264,0.08783819278081258,0.1096356629083554,0.06167374054590861,0.18304587652285895
50,0.01400532340630889,0.14628484720985094,0.06949972834930425,0.07283144630491734,0.0947323776781559,0.14066609864433607,0.12171522403756778,0.17637999604145685
51,0.012577873344222704,0.13095858817299208,0.06882290884944571,0.06470320156464975,0.12382320687174797,0.13503295679887137,0.1759670376777649,0.2059436415632566
52,0.010650236392393708,0.12969885393977165,0.07069579976572034,0.060625732565919556,0.08664474698404472,0.10021275592346986,0.16580004741748175,0.19182095676660538
53,0.015257954442252716,0.16177714988589287,0.055380626984212235,0.06076913761595885,0.09175307055314381,0.11081081566711266,0.13078717018167177,0.17498221869270006
54,0.013257265090942383,0.12614458302656809,0.10140941571444273,0.09477491894116004,0.07769977984329064,0.05954735601941744,0.10082257414857547,0.18992146849632263
55,0.01148219577347239,0.12034457052747409,0.03417240548878908,0.0691900954892238,0.08940735024710496,0.06976498663425446,0.08319953580697377,0.1602994240820408
56,0.012718812795355916,0.11854749483366807,0.03148779451536635,0.0753835029900074,0.08697127861281236,0.28210194160540897,0.08605996395150821,0.1694885566830635
57,0.012762582240005335,0.12481653690338135,0.01604020605251814,0.07102019463976224,0.06959996124108632,0.15660342822472254,0.08022044226527214,0.21586508303880692
58,0.01046654062035183,0.1378713541974624,0.10706512490287423,0.0707428955162565,0.0796545222401619,0.07296412003537019,0.06643751822412014,0.19508879631757736
